24,13,10.052017155233658,2.9036551559534205
25,13,11.858294593126006,6.038482312748134,0
26,13,3.941320603769807,0.0,0
27,13,1.889599458119121,0.0
28,13,8.062744758219672,6.906304924041207
29,13,2.8370071846498903,1.9837008530720912,0
30,13,5.874005850196167,2.0793064069278584
31,13,2.011116717113348,11.119962040705296
32,13,6.8413868965073314,1.0579445759163402
33,13,7.861118375300043,12.0
34,13,6.150649403987964,2.0432866030943098,0
35,13,11.068112881071768,5.916102752415871
36,13,0.8949880854269139,10.111569285061584
37,13,4.101093752547846,10.107989243989376
38,13,6.1377231896145785,0.0
39,13,7.848863081242139,6.969009472682864
40,13,8.985289915917322,10.84834967168894
41,13,2.9307055406931393,11.118366953286879,0
42,13,8.165023028128076,4.978133299955332,0
43,13,1.1513799255500543,8.048228995713991
44,13,9.09909162453878,5.108363130153274
45,13,3.1451390863470783,7.908402033622494,0
46,13,7.134497144750522,3.065563283054183,0
47,13,6.154621848463708,0.9855060802250554
48,13,5.111124069166103,8.087786140249614
49,13,2.0686061750000024,10.866370433870488,0
0,14,9.122581093016514,4.884242930982529
1,14,0.15142087622272724,0.0
2,14,7.967348379270789,7.138305984973298,0
3,14,0.0,0.13306814388613014,0
4,14,0.0,0.1443915866619292
5,14,5.931215845784576,3.8821392095043628
6,14,9.146193728002391,2.0475617464906284
7,14,10.909272139873172,7.067549505051258,0
8,14,6.958844511353338,1.174043759927067
9,14,0.07160733289820581,4.11051202622887
10,14,8.887487289927462,1.0649174336676195,0
11,14,10.845810300873284,1.033547006171626,0
12,14,7.030229171815251,5.158225663329027
13,14,8.045833299675781,8.160754628158092
14,14,6.128319567719552,2.0323305151315503
15,14,10.835184530666371,10.036516003739685
16,14,3.9289256765376437,2.8465123387301166
17,14,11.975968013823396,1.1601547053063905,0
18,14,9.162595287922237,7.046542266641307,0
19,14,3.176020517741653,6.015028049546089
20,14,1.928064282558695,1.8466280111509348
21,14,1.1322674384016786,12.0
22,14,7.149390611801864,5.927072697134137
23,14,5.108101407693245,8.92308265759674,0
24,14,10.049827863512323,2.8927388893108685
25,14,11.848701018451122,6.040910927461778,0
26,14,3.925855667678629,0.0,0
27,14,1.8815539036143103,0.0
28,14,8.071269655078966,6.900198835608974
29,14,2.8249662370654813,1.9819011236555026,0
30,14,5.864387688931037,2.0854250820665112
31,14,2.0174555395084792,11.127774980497456
32,14,6.834798418234854,1.0597967596873028
33,14,7.850697253569667,12.0
34,14,6.159838533248584,2.04663162089272,0
35,14,11.068279391383527,5.90486634098961
36,14,0.8847009313252933,10.123850678472335
37,14,4.109758343814833,10.116984932160763
38,14,6.148625993765021,0.0
39,14,7.841416531155816,6.967416960293214
40,14,8.984534780685577,10.836847740193088
41,14,2.9252979000874624,11.12834349249981,0
42,14,8.177689171550146,4.976055737489579,0
43,14,1.158584736165034,8.05057935104835
44,14,9.106994775213867,5.116964588565057
45,14,3.1496576931718128,7.905458278501353,0
46,14,7.143478177394937,3.070106767831121,0
47,14,6.166926583202587,0.9842351344456645
48,14,5.1216818413856,8.095984202552627
49,14,2.0607547869842366,10.861215872399088,0
0,15,9.131664498340212,4.8757831854237725
1,15,0.1604139745727038,0.0
2,15,7.966248985486935,7.144847714874405,0
3,15,0.0,0.1401941849934171,0
4,15,0.0,0.15337468619985195
5,15,5.928841400300036,3.872911318658376
6,15,9.154753154284553,2.0503617360464697
7,15,10.907137800387414,7.076527206318643,0
8,15,6.956780704852317,1.1855215433321482
9,15,0.0806234985774775,4.1171323941691655
10,15,8.880848470728335,1.0598954329110954,0
11,15,10.83758387122241,1.0354216892607964,0
12,15,7.0324692756554645,5.1686492497193175
13,15,8.048514446332481,8.170695827404806
14,15,6.13111754602135,2.041470756177036
15,15,10.82492155101445,10.039631379216036
16,15,3.924379886527153,2.83663908573609
17,15,11.97368064487187,1.1729873176917662,0
18,15,9.174736438336812,7.0490939441539835,0
19,15,3.1901026774017827,6.015870998334868
20,15,1.9238169715242566,1.8380676071180346
21,15,1.1393777269743306,12.0
22,15,7.158932364589259,5.9225161276993425
23,15,5.115885860489799,8.931728374079606,0
24,15,10.046949192144748,2.8784867319416465
25,15,11.836788512500483,6.044313425537861,0
26,15,3.913752485623804,0.0,0
27,15,1.8687317522122844,0.0
28,15,8.079535580126949,6.894373190186071
29,15,2.818115451331118,1.9810654177617375,0
30,15,5.858836779995608,2.088756905867107
31,15,2.0265053348171898,11.139222368015949
32,15,6.821455512268031,1.0636134837365212
33,15,7.83947332113697,12.0
34,15,6.16994200252039,2.050304496596906,0
35,15,11.068289786842277,5.900711378863578
36,15,0.8780733358567118,10.118344531289472
37,15,4.118437597708244,10.1260597625944
38,15,6.164568339111676,0.0
39,15,7.82974907466424,6.9648686383063545
40,15,8.983909263930647,10.827922619285216
41,15,2.9199576569774686,11.137552264140918,0
42,15,8.188616336583879,4.974477313730836,0
43,15,1.1667120728048537,8.053027525871208
44,15,9.115383238888494,5.125746282333751
45,15,3.155614922745468,7.90182741002767,0
46,15,7.152566171725203,3.0747098633464223,0
47,15,6.165903745869706,0.973331296132593
48,15,5.128719708066055,8.101499933784748
49,15,2.0548766949506434,10.857404232674272,0
0,16,9.139798031540245,4.868271045378248
1,16,0.168652387135088,0.0
2,16,7.964079930544499,7.156638623171306,0
3,16,0.0,0.14704828492684152,0
4,16,0.0,0.16198953116707088
5,16,5.9261154403938345,3.861717558850975
6,16,9.160284509271424,2.0520501062637773
7,16,10.90489469127063,7.086757844121817,0
8,16,6.954368000766523,1.1981996671297261
9,16,0.08950590376211769,4.123789423111207
10,16,8.875743750585805,1.0559107721167604,0
11,16,10.834010033231428,1.0212597250804154,0
12,16,7.03516420961719,5.181955293050111
13,16,8.050792740949973,8.178959419885262
14,16,6.135224226222604,2.053554280747654
15,16,10.812421097107901,10.043395617854499
16,16,3.918858681013924,2.824339405397068
17,16,11.971902707506862,1.1841393638105566,0
18,16,9.185364070483455,7.051048338847464,0
19,16,3.2059830485881284,6.01687718241691
20,16,1.917778408730392,1.8258713409997376
21,16,1.1473820522885754,12.0
22,16,7.163155867825599,5.920481164258222
23,16,5.125023501163752,8.941294807757856,0
24,16,10.044772538107898,2.868186496185916
25,16,11.834811472212827,6.036578064858213,0
26,16,3.905720653668577,0.0,0
27,16,1.860697125946687,0.0
28,16,8.086024977447295,6.889339190970836
29,16,2.8051730128218377,1.979706253834526,0
30,16,5.8496682018489095,2.0944051940589734
31,16,2.036994119376497,11.152842091427285
32,16,6.806436877144142,1.0676490323039587
33,16,7.829614033026548,12.0
34,16,6.179403489477407,2.053811460243632,0
35,16,11.068151524818605,5.894984550140905
36,16,0.866943945527419,10.108641298671929
37,16,4.128617819159009,10.13715846165059
38,16,6.1729349437745915,0.0
39,16,7.819289160962727,6.962662756839677
40,16,8.983168761713939,10.816224567529588
41,16,2.91245589188805,11.149541767362859,0
42,16,8.200402660051559,4.972585002375371,0
43,16,1.1810203195355389,8.057429775626769
44,16,9.121498500930315,5.131985886394271
45,16,3.162760459181172,7.89745390380537,0
46,16,7.161924146367746,3.0796429976745348,0
47,16,6.1650085582754,0.9659742056449124
48,16,5.142302173987533,8.112432369947497
49,16,2.044672938392114,10.8512221766407,0
0,17,9.1491830466984,4.859775849472071
1,17,0.18137284711813476,0.0
2,17,7.961944212109976,7.169275661998038,0
3,17,0.0,0.1539130802333836,0
4,17,0.0,0.17200362093476584
5,17,5.923564681917806,3.8501581440684856
6,17,9.16434326802413,2.039572827428145
7,17,10.903462670028837,7.094040415217462,0
8,17,6.951488745832055,1.211334463075558
9,17,0.10250733864399196,4.1336693520380745
10,17,8.867506723400957,1.0497948736739753,0
11,17,10.831562343800256,1.0112777051466098,0
12,17,7.03665937514692,5.18944385433359
13,17,8.055003247669479,8.193971819973934
14,17,6.137721481732364,2.061750853836468
15,17,10.799488443082325,10.047243639661648
16,17,3.914385007593611,2.8141024200374734
17,17,11.970717118075012,1.1922384407261482,0
18,17,9.197376942070132,7.053410896369149,0
19,17,3.219354357449757,6.0178075169466485
20,17,1.9115446053181164,1.8131976822652969
21,17,1.1550314495814322,12.0
22,17,7.176471122686659,5.914198251880358
23,17,5.134079831718256,8.950962868735921,0
24,17,10.042637849288509,2.8571919607856726
25,17,11.831647772837202,6.02402623833722,0
26,17,3.8973047113458987,0.0,0
27,17,1.8533534200774904,0.0
28,17,8.091064246385269,6.885433772686472
29,17,2.7989488525182287,1.9791165851829677,0
30,17,5.839941966787182,2.1004542909659545
31,17,2.0438134366361953,11.161721749807585
32,17,6.796882426173762,1.0704940304119686
33,17,7.818523052029011,12.0
34,17,6.18471659124169,2.055827005290909,0
35,17,11.067586891611546,5.8835898820854355
36,17,0.8592218602703732,10.101954791803557
37,17,4.1394652182118215,10.148896687427616
38,17,6.184680595681669,0.0
39,17,7.804561093518914,6.959432460523901
40,17,8.982053961909754,10.802851515267713
41,17,2.9080641716372044,11.157339822972233,0
42,17,8.208153877696049,4.9712916991099485,0
43,17,1.1924267430563624,8.06116799722143
44,17,9.126884689278045,5.137391838352736
45,17,3.1749589681110084,7.889598530187696,0
46,17,7.171002420637833,3.084416418641898,0
47,17,6.1639028775546105,0.9569935758553632
48,17,5.153830694772088,8.121814900551056
49,17,2.035978539284147,10.846000152351428,0
0,18,9.158756679007897,4.851478326862528
1,18,0.19460757723704727,0.0
2,18,7.960213146412664,7.181004492103843,0
3,18,0.0,0.16384526233876395,0
4,18,0.0,0.1816643798822099
5,18,5.920753803182221,3.8383357928597555
6,18,9.167334468467233,2.0300613090569177
7,18,10.900715722567515,7.108249595704258,0
8,18,6.949885230053232,1.2189000691125427
9,18,0.11536177208149288,4.1438081275641565
10,18,8.856338933297257,1.0418404248896596,0
11,18,10.830984892804702,1.0087232285589258,0
12,18,7.039482648298442,5.204918307118791
13,18,8.058060941938775,8.204345401985092
14,18,6.139592785460764,2.068908587569146
15,18,10.786021834765414,10.051322866146268
16,18,3.9090381323396612,2.8028284350972354
17,18,11.969112365515102,1.2037921181373246,0
18,18,9.208588861674572,7.05588018731794,0
19,18,3.2299480606431272,6.018420118868261
20,18,1.9066648121964431,1.803549839751295
21,18,1.1660094938695205,12.0
22,18,7.187104243051974,5.909124179934871
23,18,5.144626936804024,8.96164738509607,0
24,18,10.040023884063691,2.8422802138427046
25,18,11.829051029994208,6.012425773514862,0
26,18,3.8860220434994446,0.0,0
27,18,1.846669694620983,0.0
28,18,8.099190718529108,6.879199286895087
29,18,2.786771514009063,1.9786907698851757,0
30,18,5.835958153085014,2.1029232566818874
31,18,2.0506206231013335,11.170684614666557
32,18,6.785519683223812,1.0739295295307227
33,18,7.810696701235339,12.0
34,18,6.198453277347776,2.0610712235908197,0
35,18,11.06723434252968,5.871313031850609
36,18,0.8477121957477485,10.09178787654667
37,18,4.147015305870788,10.15726620679304
38,18,6.195922027634252,0.0
39,18,7.798379302244023,6.958037591717668
40,18,8.980942801940998,10.7907883845655
41,18,2.9037781713101816,11.165070657079198,0
42,18,8.216128993956367,4.969875927992246,0
43,18,1.2041612107377644,8.064654985588565
44,18,9.13616140657353,5.146907134256028
45,18,3.18537631875589,7.883088898241667,0
46,18,7.183975963371468,3.0909172396638462,0
47,18,6.162404231735676,0.9465178674305004
48,18,5.159477087589713,8.126443495860604
49,18,2.0289930981585154,10.84182039284015,0
0,19,9.168247364934194,4.84402873358309
1,19,0.20753483843560167,0.0
2,19,7.957904358190752,7.19804849325526,0
3,19,0.0,0.17055112020041122,0
4,19,0.0,0.19495837341946667
5,19,5.91925265831065,3.8297807708514697
6,19,9.171433501905465,2.0170762267318842
7,19,10.898647903534366,7.1175636728068525,0
8,19,6.946301706072479,1.23341421668403
9,19,0.12125622236477021,4.148517215443082
10,19,8.844462673628025,1.0330115323800364,0
11,19,10.828108108769277,0.9951591239395293,0
12,19,7.042226447969128,5.218539528974687
13,19,8.060504783191176,8.212319965531595
14,19,6.142446023110119,2.079836866419883
15,19,10.773277709086022,10.054973729357686
16,19,3.9040983145877193,2.792605966745758
17,19,11.96760544721677,1.2140909658292494,0
18,19,9.222865258416702,7.059204432770581,0
19,19,3.2306592925188524,6.008730968526319
20,19,1.9012798875389136,1.7927949168492168
21,19,1.1750058986533376,12.0
22,19,7.195319769848793,5.905202419400852
23,19,5.1507085299338184,8.968022704581378,0
24,19,10.038367757364988,2.830473597840266
25,19,11.826607219785902,6.001048832665935,0
26,19,3.877674347459894,0.0,0
27,19,1.8382220628536845,0.0
28,19,8.108086423212805,6.8725307571155545
29,19,2.775394791119012,1.9786052720784093,0
30,19,5.8253166535936645,2.109258398644452
31,19,2.0562756516074963,11.17856047523734
32,19,6.771710622074354,1.0782958303529404
33,19,7.801648764326267,12.0
34,19,6.207983245840813,2.0647294924817263,0
35,19,11.066292065049714,5.8530509280177805
36,19,0.8374430363837886,10.082556471681604
37,19,4.153352081861503,10.151540309418149
38,19,6.207857456418093,0.0
39,19,7.790399978845926,6.956414568738543
40,19,8.979571705894951,10.778457045235474
41,19,2.900178667922893,11.171840087556173,0
42,19,8.226484539883856,4.968257702702353,0
43,19,1.2005645440306267,8.076472567919785
44,19,9.140871580815281,5.151401599991266
45,19,3.1960971126601128,7.876392396470358,0
46,19,7.192411915033225,3.095294053670639,0
47,19,6.161041622882117,0.9376760703936835
48,19,5.167773130236541,8.133321758283426
49,19,2.034311990442141,10.832238518567145,0
0,20,9.176512587043922,4.837265452762731
1,20,0.2200802153808379,0.0
2,20,7.956436939111047,7.209099910150717,0
3,20,0.0,0.1786194826295683,0
4,20,0.0,0.20497249083691865
5,20,5.916747448812927,3.8167188844559417
6,20,9.174366903603294,2.007083166597423
7,20,10.897167564697282,7.126603151313914,0
8,20,6.9441599585503475,1.2420699978296759
9,20,0.13174664982477102,4.156353073936529
10,20,8.832552465057907,1.02372240018927,0
11,20,10.826094608335163,0.9853802779306856,0
12,20,7.044004725335717,5.2281204711529226
13,20,8.064015832399734,8.222650291049188
14,20,6.145788507310131,2.0932089696805205
15,20,10.763942188538984,10.057675701475555
16,20,3.8972167055864126,2.7775017717156887
17,20,11.966787100630691,1.2192890592265893,0
18,20,9.234467434400562,7.062281189829805,0
19,20,3.231520609239265,5.993463488607944
20,20,1.897724262250392,1.785395199370667
21,20,1.1825194663746954,12.0
22,20,7.204594172302374,5.901004775370334
23,20,5.157966033340214,8.975512021535721,0
24,20,10.03714202853756,2.820619194809496
25,20,11.824063454004097,5.989605328008877,0
26,20,3.8704621471243073,0.0,0
27,20,1.8326719198683359,0.0
28,20,8.119304050004999,6.864047948785037
29,20,2.7621473521558584,1.978735387464215,0
30,20,5.820766759980197,2.1120604546270623
31,20,2.0625461597910117,11.187661885847778
32,20,6.762260678138339,1.0813630673705978
33,20,7.792748127846084,12.0
34,20,6.215776796641111,2.067588002866177,0
35,20,11.06568153939991,5.840100874554595
36,20,0.8331507643210472,10.078807903550695
37,20,4.161680292484744,10.143772046779043
38,20,6.224566115885054,0.0
39,20,7.782221804949152,6.9548252651337075
40,20,8.978260694287297,10.764295430790057
41,20,2.8961365233357035,11.179503061138217,0
42,20,8.23222286206909,4.967367639991494,0
43,20,1.1962486613255356,8.090224873076615
44,20,9.148473429453798,5.158865703625427
45,20,3.2045421586941147,7.870864398761786,0
46,20,7.204141594280102,3.101393196187118,0
47,20,6.1594347393185105,0.9265763126355315
48,20,5.176659902845894,8.141191237223065
49,20,2.0413628432318593,10.820538176125211,0
0,21,9.187667913976163,4.828340716280842
1,21,0.23684564045659007,0.0,0
2,21,7.9550884575719705,7.218944636522454,0
3,21,0.0,0.18741588765863226,0
4,21,0.0,0.21910897246678843
5,21,5.914523458244954,3.8019114607146975
6,21,9.17622585982071,2.0000171344595046
7,21,10.89550304987671,7.13840962583322,0
8,21,6.940421588119363,1.2576937942863602
9,21,0.1435024172787308,4.165013002240086
10,21,8.821150689070759,1.0147414989306411,0
11,21,10.825071223955707,0.9804962002311178,0
12,21,7.046637454176566,5.241516239966217
13,21,8.067930236857267,8.234285125776541
14,21,6.148876651675299,2.1061665284986066
15,21,10.767323101735506,10.06819825002787
16,21,3.8906071412093226,2.763167004585383
17,21,11.965170284106405,1.2300485760876527,0
18,21,9.24868063220394,7.066186498059591,0
19,21,3.2322093535620975,5.981263518358055
20,21,1.8933440709936515,1.7760130677286339
21,21,1.1897974716107058,12.0
22,21,7.214338622012799,5.8965351329122395
23,21,5.1667047420590615,8.985323694159904,0
24,21,10.035916232828791,2.80791329440256
25,21,11.821394164489208,5.979025303517027,0
26,21,3.864302812867901,0.0,0
27,21,1.8269275141922265,0.0
28,21,8.126606622820757,6.8584972517620635
29,21,2.7485435594749656,1.9786575148425851,0
30,21,5.809587878235816,2.118843130742727
31,21,2.0689043246853935,11.197391031711117
32,21,6.752211056114397,1.0847684357615694
33,21,7.781151893830527,12.0
34,21,6.227630475147895,2.072157505096588,0
35,21,11.065103487605462,5.82649284525376
36,21,0.8246867932494727,10.071438769258746
37,21,4.1688710786067205,10.137595305183508
38,21,6.236901430266959,0.0
39,21,7.769403669705271,6.95226173764949
40,21,8.977442966364164,10.755226411826321
41,21,2.8919435010235746,11.186718172545737,0
42,21,8.243030983830382,4.965550714888183,0
43,21,1.191691481917062,8.10339269843251
44,21,9.152880728624694,5.163015908226611
45,21,3.216154817571904,7.863420210521284,0
46,21,7.211836962686833,3.1051080459916487,0
47,21,6.158127364581964,0.9155121651775621
48,21,5.183778566581928,8.147294943109063
49,21,2.046204261913106,10.81279770350492,0
0,22,9.196706355917325,4.821137379895869
1,22,0.24516178757334564,0.0,0
2,22,7.954049273553033,7.227587671654856,0
3,22,0.0,0.1967094403635446,0
4,22,0.0,0.22448644745234408
5,22,5.913278642782804,3.793040134413143
6,22,9.179585187482937,1.9871556049063201
7,22,10.894324577411238,7.1475811398746405,0
8,22,6.938123730043178,1.2692271026896922
9,22,0.15278424514904096,4.171957848894623
10,22,8.812034383520519,1.0073897181337341,0
11,22,10.822816722780363,0.9696776284589848,0
12,22,7.049451516149269,5.256125583663607
